RowId,Location
7717,36.03236103057861
7718,36.19008207321167
7719,22.573445320129395
7720,36.795934438705444
7721,58.2227303981781
7722,26.261627197265625
7723,80.07780075073242
7724,28.37744665145874
7725,38.3281888961792
7726,26.58414602279663
7727,16.01059055328369
7728,29.781420707702637
7729,49.09905767440796
7730,48.20238268375397
7731,64.10451221466064
7732,71.37804508209229
7733,32.45741128921509
7734,71.30379152297974
7735,48.30076852440834
7736,63.849610805511475
7737,49.48001155257225
7738,79.16431903839111
7739,67.29148292541504
7740,36.289366722106934
7741,30.258512020111084
7742,36.692079305648804
7743,59.825798749923706
7744,37.04666805267334
7745,74.30134963989258
7746,36.95874881744385
7747,36.5403413772583
7748,37.35967183113098
7749,22.01078224182129
7750,37.52883267402649
7751,58.25700044631958
7752,24.92909860610962
7753,80.55639839172363
7754,28.37446117401123
7755,37.92151236534119
7756,25.19463586807251
7757,15.260830879211426
7758,29.389363288879395
7759,49.54795825481415
7760,56.02544546127319
7761,67.02697134017944
7762,71.28229665756226
7763,30.01170015335083
7764,71.59850692749023
7765,48.65865397453308
7766,67.22686386108398
7767,49.11869564652443
7768,82.45755672454834
7769,66.48530673980713
7770,34.99302434921265
7771,31.570594310760498
7772,35.80538606643677
7773,60.40290069580078
7774,36.39346790313721
7775,72.20100975036621
7776,35.47825813293457
7777,37.0548677444458
7778,37.0915961265564
7779,24.81339740753174
7780,37.054555892944336
7781,58.72379422187805
7782,29.673494338989258
7783,76.823899269104
7784,28.541554927825928
7785,39.95763301849365
7786,30.59923553466797
7787,19.729557037353516
7788,31.988707065582275
7789,50.18964546918869
7790,56.52489137649536
7791,65.51649284362793
7792,71.36337232589722
7793,36.6356406211853
7794,71.77363586425781
7795,51.05614972114563
7796,70.06395149230957
7797,50.327605962753296
7798,79.72733116149902
7799,66.54206371307373
7800,32.83973407745361
7801,26.4075608253479
7802,31.908315181732178
7803,60.934916496276855
7804,32.474327087402344
7805,73.59031677246094
7806,33.45976495742798
7807,32.52147960662842
7808,32.22524642944336
7809,20.33775043487549
7810,32.595927715301514
7811,56.64471459388733
7812,22.18769073486328
7813,79.69032096862793
7814,23.391119956970215
7815,36.76473426818848
7816,21.900979042053223
7817,14.703861236572266
7818,22.398033142089844
7819,45.446732461452484
7820,60.10261058807373
7821,60.93133735656738
7822,70.59283447265625
7823,31.81763505935669
7824,70.07220125198364
7825,46.173636853694916
7826,66.86008930206299
7827,46.19786578416824
7828,78.8367862701416
7829,66.15273857116699
7830,35.08576440811157
7831,29.061156749725342
7832,35.51851987838745
7833,59.262592792510986
7834,35.940430641174316
7835,72.24631690979004
7836,36.207382678985596
7837,35.17270088195801
7838,35.90843725204468
7839,22.265679359436035
7840,36.39358448982239
7841,57.76027750968933
7842,24.985241889953613
7843,79.40032768249512
7844,28.067112922668457
7845,36.84346532821655
7846,24.824265003204346
7847,14.957439422607422
7848,28.81137228012085
7849,48.45128461718559
7850,52.546019554138184
7851,63.92053842544556
7852,71.47894191741943
7853,31.154261112213135
7854,71.83732652664185
7855,47.60461615025997
7856,65.86046504974365
7857,48.57388973236084
7858,77.21012878417969
7859,67.64875602722168
7860,37.56886625289917
7861,28.113530158996582
7862,38.21218013763428
7863,61.43601179122925
7864,38.21871757507324
7865,73.11551284790039
7866,38.257136821746826
7867,34.142064571380615
7868,38.88897156715393
7869,22.042399406433105
7870,40.08917713165283
7871,57.995814085006714
7872,28.072730541229248
7873,79.86228561401367
7874,28.239582538604736
7875,36.173187017440796
7876,29.494072437286377
7877,13.324951171875
7878,32.560529708862305
7879,48.61877457797527
7880,55.393200159072876
7881,63.14933967590332
7882,78.153076171875
7883,34.472275257110596
7884,78.1781644821167
7885,48.739012598991394
7886,71.45925951004028
7887,48.87354478240013
7888,86.55127143859863
7889,67.09456729888916
7890,38.19976186752319
7891,28.28926992416382
7892,38.818182706832886
7893,59.48763656616211
7894,39.63022255897522
7895,75.58878993988037
7896,39.21823740005493
7897,35.881001472473145
7898,39.91943836212158
7899,19.88569164276123
7900,40.05917930603027
7901,56.613487243652344
7902,32.308608055114746
7903,80.83195209503174
7904,31.223450660705566
7905,37.385180711746216
7906,32.66091585159302
7907,13.433721542358398
7908,33.05697584152222
7909,48.23859315365553
7910,60.89599370956421
7911,64.70287227630615
7912,82.88052463531494
7913,32.23731851577759
7914,83.19867324829102
7915,48.01301944255829
7916,81.00546169281006
7917,48.219336457550526
7918,85.74767017364502
7919,64.26746463775635
7920,39.04120445251465
7921,25.75317907333374
7922,40.589598655700684
7923,57.791746616363525
7924,38.74019908905029
7925,71.72640752792358
7926,39.01295042037964
7927,32.30409049987793
7928,40.04800200462341
7929,18.529635429382324
7930,41.54429769515991
7931,54.252010345458984
7932,30.23047113418579
7933,78.34046459197998
7934,28.896284580230713
7935,34.70669174194336
7936,31.855772495269775
7937,11.764843940734863
7938,33.96266412734985
7939,43.70445120334625
7940,50.59684717655182
7941,62.70873498916626
7942,79.2683916091919
7943,32.57018709182739
7944,80.29470348358154
7945,46.65685334801674
7946,70.55610179901123
7947,47.07316169142723
7948,85.27426815032959
7949,65.77813053131104
7950,37.136085748672485
7951,30.89833974838257
7952,36.84226870536804
7953,59.1697154045105
7954,37.50104069709778
7955,71.42001342773438
7956,37.350708961486816
7957,36.695026874542236
7958,37.31038284301758
7959,24.25685977935791
7960,37.115808963775635
7961,57.450573205947876
7962,27.57011890411377
7963,78.43263530731201
7964,30.23571252822876
7965,39.56211590766907
7966,27.48787021636963
7967,17.91078472137451
7968,30.133023262023926
7969,49.460806131362915
7970,54.230363845825195
7971,62.460970401763916
7972,72.43537902832031
7973,34.10088586807251
7974,72.3885326385498
7975,48.41688823699951
7976,66.65003442764282
7977,48.80614650249481
7978,80.88149642944336
7979,64.98333549499512
7980,40.09324836730957
7981,28.835387706756592
7982,37.15306091308594
7983,58.67946910858154
7984,39.86616539955139
7985,71.18967819213867
7986,40.75424766540527
7987,35.00206232070923
7988,37.72368335723877
7989,22.468477249145508
7990,36.61608338356018
7991,57.57595610618591
7992,29.13889789581299
7993,79.6924409866333
7994,32.14664840698242
7995,37.843189001083374
7996,27.33753490447998
7997,15.93464469909668
7998,27.00884199142456
7999,46.51142871379852
8000,58.63947772979736
8001,56.641695499420166
8002,82.44751739501953
8003,32.936641216278076
8004,81.03410911560059
8005,45.38370931148529
8006,76.76850700378418
8007,45.6528097987175
8008,87.69080257415771
8009,66.35366535186768
8010,37.78096961975098
8011,29.704755306243896
8012,36.96575403213501
8013,59.97786068916321
8014,38.26206922531128
8015,72.51537895202637
8016,38.572689056396484
8017,35.13201570510864
8018,37.8665885925293
8019,22.717472076416016
8020,37.66893482208252
8021,56.8884973526001
8022,30.20389223098755
8023,79.91961479187012
8024,31.04312753677368
8025,39.23376774787903
8026,29.36759376525879
8027,16.150279998779297
8028,28.764339923858643
8029,48.29967400431633
8030,51.49089825153351
8031,60.95774030685425
8032,76.84690761566162
8033,33.472243309020996
8034,76.66068077087402
8035,47.37798745930195
8036,70.63151836395264
8037,47.52648863196373
8038,87.07287883758545
8039,64.3612174987793
8040,37.71273064613342
8041,26.495304107666016
8042,39.90909004211426
8043,58.41579222679138
8044,37.92587184906006
8045,71.7956371307373
8046,37.8813099861145
8047,33.31797981262207
8048,39.32904839515686
8049,20.350250244140625
8050,40.5258629322052
8051,54.28022575378418
8052,29.894933223724365
8053,77.68209743499756
8054,28.37662696838379
8055,35.72252655029297
8056,31.325979709625244
8057,13.184992790222168
8058,32.81248998641968
8059,45.051209449768066
8060,50.43980669975281
8061,62.725914001464844
8062,76.21497917175293
8063,33.33167123794556
8064,77.46713447570801
8065,47.20643216371536
8066,68.5730152130127
8067,47.871364161372185
8068,82.9980640411377
8069,66.93516826629639
8070,38.64877510070801
8071,23.074301719665527
8072,38.671741247177124
8073,58.997260093688965
8074,38.49080944061279
8075,75.60639095306396
8076,38.73086643218994
8077,31.58426570892334
8078,38.96046710014343
8079,15.298161506652832
8080,39.40304088592529
8081,55.76880097389221
8082,31.514934539794922
8083,83.8229455947876
8084,29.807564735412598
8085,36.176791191101074
8086,31.844318389892578
8087,8.243728637695312
8088,30.29428482055664
8089,45.86798447370529
8090,66.8596773147583
8091,63.84636354446411
8092,82.224609375
8093,26.947730541229248
8094,82.85860061645508
8095,45.52680855989456
8096,81.30784034729004
8097,46.338923156261444
8098,86.92076683044434
8099,67.57151985168457
8100,33.51028490066528
8101,27.637035369873047
8102,34.0747504234314
8103,60.497355937957764
8104,35.24094486236572
8105,73.79914283752441
8106,35.47950553894043
8107,34.49557542800903
8108,34.87866926193237
8109,21.54444980621338
8110,34.688029289245605
8111,57.072624921798706
8112,24.782641410827637
8113,79.34678649902344
8114,25.018924713134766
8115,38.19168519973755
8116,25.279496669769287
8117,15.618833541870117
8118,26.45256471633911
8119,47.17848166823387
8120,56.534754037857056
8121,63.141815185546875
8122,75.57519721984863
8123,31.984721660614014
8124,75.33211326599121
8125,46.98546579480171
8126,69.6211724281311
8127,47.68281210958958
8128,78.24612808227539
8129,66.26063060760498
8130,40.59400749206543
8131,28.58055353164673
8132,35.95846509933472
8133,59.954699993133545
8134,39.50255298614502
8135,73.38698673248291
8136,41.21340608596802
8137,35.804401874542236
8138,36.565685749053955
8139,22.04534339904785
8140,34.87196731567383
8141,59.8520028591156
8142,33.09090328216553
8143,80.17042064666748
8144,33.36209964752197
8145,40.765397787094116
8146,29.444937229156494
8147,16.614967346191406
8148,25.245273113250732
8149,47.81177517771721
8150,64.97134351730347
8151,59.19699239730835
8152,73.48004150390625
8153,24.97287940979004
8154,69.1981029510498
8155,43.72212302684784
8156,72.67814826965332
8157,44.550331592559814
8158,79.35391616821289
8159,67.17884731292725
8160,39.54096221923828
8161,29.346249103546143
8162,39.32414102554321
8163,59.95778203010559
8164,39.25316333770752
8165,74.5436954498291
8166,39.79846715927124
8167,36.16435146331787
8168,39.36956834793091
8169,22.188654899597168
8170,39.8913938999176
8171,56.61860132217407
8172,29.78911828994751
8173,80.50400733947754
8174,30.671480655670166
8175,39.01151990890503
8176,30.02749013900757
8177,16.81585121154785
8178,30.834843635559082
8179,47.60175409913063
8180,52.26344919204712
8181,63.722777366638184
8182,77.58804130554199
8183,32.62304735183716
8184,77.45792770385742
8185,47.72350622713566
8186,72.0454158782959
8187,47.903908275067806
8188,83.93429660797119
8189,65.60296154022217
8190,36.20979881286621
8191,31.054497241973877
8192,36.75676417350769
8193,58.87177491188049
8194,37.42740797996521
8195,71.92022323608398
8196,36.925748348236084
8197,36.98141527175903
8198,37.792882204055786
8199,24.02750873565674
8200,37.43683648109436
8201,54.91600227355957
8202,28.615407943725586
8203,79.18079566955566
8204,28.704580307006836
8205,40.038848876953125
8206,28.97296714782715
8207,16.18864345550537
8208,29.896423816680908
8209,48.29704289138317
8210,58.14279127120972
8211,64.54574918746948
8212,72.31662940979004
8213,33.77388095855713
8214,73.0175142288208
8215,48.87165015935898
8216,69.62050008773804
8217,48.47817778587341
8218,82.27630805969238
8219,66.62906742095947
8220,38.600990295410156
8221,29.568034172058105
8222,37.4256477355957
8223,59.714423418045044
8224,38.60277700424194
8225,72.95684337615967
8226,38.995352268218994
8227,36.03326082229614
8228,38.07343769073486
8229,22.718344688415527
8230,38.074544191360474
8231,57.22178649902344
8232,29.120697498321533
8233,79.31735515594482
8234,32.484984397888184
8235,37.22335982322693
8236,27.719339847564697
8237,15.823885917663574
8238,30.32494068145752
8239,48.6327800899744
8240,53.84512209892273
8241,62.50700855255127
8242,75.7626543045044
8243,32.302875995635986
8244,75.27007484436035
8245,47.6574250459671
8246,71.11259508132935
8247,47.58968675136566
8248,84.88561534881592
8249,66.69810390472412
8250,39.125648975372314
8251,28.18580389022827
8252,37.24635028839111
8253,59.80801463127136
8254,40.288663387298584
8255,73.5254430770874
8256,40.87475824356079
8257,34.33752679824829
8258,38.850308418273926
8259,21.39016056060791
8260,37.95754551887512
8261,58.045984983444214
8262,30.366910457611084
8263,81.0664758682251
8264,32.50190734863281
8265,37.81415605545044
8266,29.32218360900879
8267,15.647927284240723
8268,28.79714012145996
8269,46.687873274087906
8270,61.77146100997925
8271,58.81428337097168
8272,86.26799011230469
8273,32.941171646118164
8274,85.34850883483887
8275,45.59088438749313
8276,80.57987594604492
8277,45.20317965745926
8278,95.99537086486816
8279,67.47952938079834
8280,38.654690980911255
8281,28.266898155212402
8282,37.81917643547058
8283,60.171931743621826
8284,38.56255888938904
8285,73.98515224456787
8286,39.0667290687561
8287,34.99858331680298
8288,38.26018309593201
8289,20.964268684387207
8290,38.95944571495056
8291,57.89340376853943
8292,28.668362617492676
8293,80.11603546142578
8294,32.42753076553345
8295,36.312556743621826
8296,27.905226230621338
8297,14.58984375
8298,31.71928882598877
8299,48.397757202386856
8300,55.125622272491455
8301,63.049986362457275
8302,76.83949756622314
8303,32.16857385635376
8304,76.59601020812988
8305,47.72139237821102
8306,72.04600238800049
8307,47.678919553756714
8308,88.43694305419922
8309,68.97094917297363
8310,33.553062915802
8311,29.372647762298584
8312,35.220112323760986
8313,62.54537773132324
8314,34.98112392425537
8315,74.59449577331543
8316,34.987207889556885
8317,35.97073316574097
8318,35.71555852890015
8319,23.66919708251953
8320,36.672046422958374
8321,59.8499014377594
8322,24.249104976654053
8323,82.08978080749512
8324,26.207101821899414
8325,39.84451961517334
8326,25.843603134155273
8327,16.171317100524902
8328,29.229043006896973
8329,51.17631018161774
8330,50.20776844024658
8331,66.22083520889282
8332,75.08910942077637
8333,37.00004053115845
8334,74.89515495300293
8335,51.171103835105896
8336,68.56215476989746
8337,51.41423320770264
8338,84.22354888916016
8339,67.13915920257568
8340,37.678160190582275
8341,27.81273078918457
8342,37.4715850353241
8343,59.5147705078125
8344,37.93383765220642
8345,73.93170547485352
8346,38.11630868911743
8347,34.63247537612915
8348,38.02915406227112
8349,20.4440975189209
8350,38.275235652923584
8351,55.15620517730713
8352,29.70750904083252
8353,82.45582294464111
8354,29.811334133148193
8355,38.11852526664734
8356,29.691388607025146
8357,11.760435104370117
8358,30.07003355026245
8359,46.77353900671005
8360,55.253591537475586
8361,63.38503074645996
8362,79.63788986206055
8363,30.377087116241455
8364,79.45782279968262
8365,46.631312012672424
8366,75.8417558670044
8367,47.18122208118439
8368,86.36527347564697
8369,65.99730491638184
8370,39.98835253715515
8371,27.286291122436523
8372,38.66170263290405
8373,59.340601444244385
8374,40.38339114189148
8375,71.79260444641113
8376,41.0541558265686
8377,34.225399017333984
8378,39.46882438659668
8379,21.480294227600098
8380,39.23016858100891
8381,57.1611270904541
8382,27.28127431869507
8383,80.47884750366211
8384,30.652779579162598
8385,37.526448011398315
8386,26.538737297058105
8387,13.626151084899902
8388,28.87261390686035
8389,48.11517269164324
8390,60.64019966125488
8391,60.280664920806885
8392,83.98701095581055
8393,32.67577028274536
8394,83.47700500488281
8395,46.92188850045204
8396,77.73051452636719
8397,46.79841569066048
8398,88.9733476638794
8399,69.2783088684082
8400,36.246379137039185
8401,30.387056350708008
8402,32.85861825942993
8403,62.24596309661865
8404,36.475826025009155
8405,74.28505325317383
8406,38.31433582305908
8407,35.625609397888184
8408,34.24412441253662
8409,23.684998512268066
8410,33.578046798706055
8411,61.4598183631897
8412,26.883524894714355
8413,81.08484363555908
8414,28.39365291595459
8415,39.74407124519348
8416,25.004673957824707
8417,19.50882911682129
8418,22.56789207458496
8419,48.39371336996555
8420,47.848159432411194
8421,61.13179349899292
8422,74.13072395324707
8423,31.395838737487793
8424,72.00406265258789
8425,46.51582941412926
8426,65.22260570526123
8427,46.45314681529999
8428,79.28423881530762
8429,65.77056312561035
8430,38.60511016845703
8431,30.303444385528564
8432,38.748695611953735
8433,60.559404373168945
8434,38.62380623817444
8435,71.85118818283081
8436,38.41418981552124
8437,35.86615562438965
8438,38.66125702857971
8439,24.34263324737549
8440,38.22464203834534
8441,56.553014516830444
8442,30.809656620025635
8443,77.60146236419678
8444,29.74493408203125
8445,40.37017607688904
8446,30.970901012420654
8447,18.20617961883545
8448,30.64365005493164
8449,47.1555053293705
8450,61.62173366546631
8451,62.06970548629761
8452,77.86471366882324
8453,32.68767786026001
8454,77.75094223022461
8455,47.56580740213394
8456,72.80055713653564
8457,47.733624413609505
8458,88.79205322265625
8459,63.9094820022583
8460,34.24193572998047
8461,31.34683084487915
8462,33.239378929138184
8463,58.956899642944336
8464,34.92129421234131
8465,68.92622566223145
8466,35.73362731933594
8467,35.45584058761597
8468,34.30238342285156
8469,25.37281894683838
8470,34.39648103713989
8471,57.474915504455566
8472,28.65341806411743
8473,75.24673461914062
8474,29.34095048904419
8475,39.42505860328674
8476,28.22941303253174
8477,20.659503936767578
8478,28.91285276412964
8479,48.136330001056194
8480,52.89620554447174
8481,57.30706214904785
8482,68.1904878616333
8483,34.135680198669434
8484,67.50417852401733
8485,45.95675665140152
8486,63.28096103668213
8487,46.11102622747421
8488,74.44818592071533
8489,65.26114654541016
8490,36.29286575317383
8491,30.688626766204834
8492,38.08728790283203
8493,59.97997570037842
8494,37.37783432006836
8495,71.33022022247314
8496,36.403950691223145
8497,36.42069482803345
8498,38.62643122673035
8499,25.018315315246582
8500,38.96336245536804
8501,55.79734683036804
8502,30.117316246032715
8503,77.13583660125732
8504,28.747050762176514
8505,39.562711000442505
8506,31.17149305343628
8507,19.05919647216797
8508,31.745924949645996
8509,48.133146576583385
8510,60.743794441223145
8511,63.002071380615234
8512,75.4557695388794
8513,35.05125331878662
8514,75.97751998901367
8515,48.28484183549881
8516,70.78600215911865
8517,49.01047343015671
8518,83.82392406463623
8519,66.86262130737305
8520,36.33826661109924
8521,27.287455558776855
8522,36.64214015007019
8523,59.463643312454224
8524,36.83011722564697
8525,73.82126998901367
8526,37.001023292541504
8527,33.38220834732056
8528,37.402015686035156
8529,19.152408599853516
8530,37.91878366470337
8531,54.51602268218994
8532,28.567448616027832
8533,81.03086471557617
8534,28.71362829208374
8535,36.15585923194885
8536,28.776230335235596
8537,11.143026351928711
8538,29.76173973083496
8539,45.665567100048065
8540,53.56345081329346
8541,63.08806657791138
8542,77.72574234008789
8543,30.16468620300293
8544,77.81331825256348
8545,46.3887380361557
8546,73.19229412078857
8547,47.01453870534897
8548,86.26934051513672
8549,66.88079738616943
8550,36.836334228515625
8551,31.118874549865723
8552,37.068766593933105
8553,60.730384826660156
8554,37.52849578857422
8555,73.51157855987549
8556,37.449238300323486
8557,36.88602876663208
8558,37.60479140281677
8559,24.40769863128662
8560,37.77891254425049
8561,57.41351938247681
8562,29.218045234680176
8563,80.31873035430908
8564,29.846683502197266
8565,40.536861419677734
8566,28.90918779373169
8567,18.061832427978516
8568,28.922022342681885
8569,51.82792603969574
8570,50.2708625793457
8571,64.86138153076172
8572,75.30307674407959
8573,37.959757804870605
8574,75.73968887329102
8575,51.11955177783966
8576,69.05198907852173
8577,51.15540790557861
8578,82.90894031524658
8579,66.00756168365479
8580,36.97043538093567
8581,30.699462890625
8582,37.019850969314575
8583,59.11691951751709
8584,37.43255138397217
8585,72.24008274078369
8586,37.314056396484375
8587,36.84186029434204
8588,37.54560041427612
8589,23.539758682250977
8590,37.50633430480957
8591,58.10611367225647
8592,26.188090324401855
8593,78.65364074707031
8594,29.794950485229492
8595,38.330602169036865
8596,26.241445541381836
8597,17.184473991394043
8598,30.269542694091797
8599,49.7722687125206
8600,53.33475351333618
8601,63.9171667098999
8602,72.14952278137207
8603,33.06193399429321
8604,72.41688537597656
8605,48.568153381347656
8606,65.69587898254395
8607,49.55066692829132
8608,82.83226776123047
8609,65.91220378875732
8610,37.671499729156494
8611,30.025458812713623
8612,36.85872530937195
8613,59.49286508560181
8614,37.93122339248657
8615,71.13136339187622
8616,38.334717750549316
8617,34.8045015335083
8618,37.56889057159424
8619,23.36993980407715
8620,37.808149337768555
8621,56.697712898254395
8622,28.48996925354004
8623,77.88606548309326
8624,30.02585220336914
8625,39.64137840270996
8626,28.07816219329834
8627,16.833526611328125
8628,29.676844596862793
8629,49.01269868016243
8630,54.79541015625
8631,59.70815706253052
8632,73.65648651123047
8633,34.75228500366211
8634,73.67679405212402
8635,47.60683147609234
8636,68.17086696624756
8637,47.98207304533571
8638,84.0159273147583
8639,68.30727195739746
8640,32.37592077255249
8641,29.198797702789307
8642,36.06224226951599
8643,61.582886695861816
8644,34.72507381439209
8645,75.2091064453125
8646,33.21726608276367
8647,36.52685594558716
8648,36.91158056259155
8649,22.543679237365723
8650,37.926745891571045
8651,55.941563844680786
8652,27.886170387268066
8653,80.14728355407715
8654,25.421226024627686
8655,37.91802620887756
8656,29.726593494415283
8657,15.785599708557129
8658,30.963749885559082
8659,50.87073451280594
8660,58.459656715393066
8661,67.89372396469116
8662,71.20096063613892
8663,37.8161187171936
8664,74.27106857299805
8665,52.23944342136383
8666,69.8001594543457
8667,52.43176817893982
8668,77.48431777954102
8669,65.96994495391846
8670,39.17062711715698
8671,31.596693992614746
8672,36.9671745300293
8673,59.540841579437256
8674,39.92057919502258
8675,71.1952714920044
8676,40.61647295951843
8677,36.84029674530029
8678,38.824201583862305
8679,24.760050773620605
8680,38.69202661514282
8681,57.79282808303833
8682,31.46752166748047
8683,78.11585140228271
8684,33.48203229904175
8685,39.968942642211914
8686,30.62676429748535
8687,18.815897941589355
8688,30.41856622695923
8689,46.82171308994293
8690,62.27505826950073
8691,59.1531343460083
8692,73.98274326324463
8693,33.13581705093384
8694,71.80561923980713
8695,46.00872069597244
8696,71.05279684066772
8697,47.03902879357338
8698,76.67619037628174
8699,65.45939826965332
8700,38.62592053413391
8701,30.735644817352295
8702,39.36715221405029
8703,58.0918071269989
8704,39.29269337654114
8705,70.77558374404907
8706,38.750807762145996
8707,37.374536991119385
8708,40.2202091217041
8709,25.137940406799316
8710,40.64907217025757
8711,54.97615313529968
8712,31.623716354370117
8713,75.45120906829834
8714,30.646812915802002
8715,38.65669584274292
8716,32.474342823028564
8717,19.37995433807373
8718,33.65219449996948
8719,48.70593349635601
8720,58.84959268569946
8721,64.03045892715454
8722,76.91444778442383
8723,33.825844287872314
8724,77.63410377502441
8725,48.6593719124794
8726,72.93777465820312
8727,48.79811927676201
8728,79.82172775268555
8729,66.30418682098389
8730,37.17042016983032
8731,29.68749189376831
8732,36.65369439125061
8733,60.41048812866211
8734,37.58773970603943
8735,72.49101734161377
8736,37.98978567123413
8737,35.23987340927124
8738,37.11714792251587
8739,23.129324913024902
8740,37.093097448349
8741,59.61740255355835
8742,30.113818645477295
8743,78.3869218826294
8744,27.707233428955078
8745,37.579179525375366
8746,29.226408004760742
8747,18.220210075378418
8748,25.98332977294922
8749,49.380343437194824
8750,50.79595649242401
8751,62.27773475646973
8752,73.2110767364502
8753,33.02030897140503
8754,72.7217788696289
8755,47.85456982254982
8756,67.62967872619629
8757,47.88789898529649
8758,81.58057594299316
8759,64.73686838150024
8760,38.844409704208374
8761,26.8879451751709
8762,40.876036405563354
8763,58.11314249038696
8764,38.85940146446228
8765,71.81313371658325
8766,39.00301694869995
8767,32.766539096832275
8768,40.50460195541382
8769,19.586809158325195
8770,42.29900908470154
8771,54.573312520980835
8772,31.1824893951416
8773,77.6206111907959
8774,28.710910320281982
8775,34.84338998794556
8776,33.1104211807251
8777,12.697623252868652
8778,34.84512233734131
8779,45.76303446292877
8780,48.95589619874954
8781,63.57604265213013
8782,76.66066360473633
8783,32.81649684906006
8784,78.26300811767578
8785,47.197528660297394
8786,69.10001850128174
8787,48.43146492540836
8788,83.3360595703125
8789,64.86568450927734
8790,30.284842014312744
8791,26.459874629974365
8792,35.44581842422485
8793,58.15826153755188
8794,33.64746379852295
8795,75.27347373962402
8796,31.75096893310547
8797,35.76098442077637
8798,35.79975700378418
8799,18.971689224243164
8800,36.58171463012695
8801,53.19323480129242
8802,24.519006729125977
8803,79.09764862060547
8804,20.650062561035156
8805,36.23718023300171
8806,26.81462287902832
8807,12.891749382019043
8808,27.515461921691895
8809,47.12580692768097
8810,61.227431774139404
8811,66.1928358078003
8812,74.49134159088135
8813,35.2405800819397
8814,77.01552200317383
8815,49.67618000507355
8816,72.33459091186523
8817,50.24944031238556
8818,79.49015522003174
8819,65.7970118522644
8820,37.25084352493286
8821,29.338577270507812
8822,37.2753803730011
8823,57.80060362815857
8824,37.81584405899048
8825,74.1186990737915
8826,37.29764986038208
8827,36.449907302856445
8828,38.26948642730713
8829,20.466093063354492
8830,38.264941692352295
8831,53.90651786327362
8832,29.549630641937256
8833,81.4949140548706
8834,28.736433506011963
8835,39.43354296684265
8836,30.135024547576904
8837,12.773858070373535
8838,30.844455242156982
8839,47.44304099678993
8840,57.94993257522583
8841,63.47760343551636
8842,78.49772930145264
8843,32.54356098175049
8844,79.07651710510254
8845,47.74733166396618
8846,74.88390827178955
8847,47.912272011861205
8848,86.21470069885254
8849,66.4398365020752
8850,37.23745322227478
8851,29.727221488952637
8852,37.04201817512512
8853,59.820133209228516
8854,37.75369191169739
8855,73.03030586242676
8856,37.76782178878784
8857,36.047500133514404
8858,37.88072633743286
8859,22.579705238342285
8860,38.056660652160645
8861,55.779398918151855
8862,28.507136821746826
8863,80.2981767654419
8864,29.3919939994812
8865,39.66918396949768
8866,28.710057735443115
8867,15.750638008117676
8868,30.27153253555298
8869,48.72907890379429
8870,58.356956005096436
8871,64.04584693908691
8872,76.46479797363281
8873,33.7563042640686
8874,76.49000358581543
8875,48.54631984233856
8876,72.44337558746338
8877,49.75915163755417
8878,79.7926254272461
8879,66.27820014953613
8880,36.099804639816284
8881,28.302822589874268
8882,35.36132097244263
8883,58.943623781204224
8884,36.97455024719238
8885,74.59946537017822
8886,37.545504570007324
8887,36.187193870544434
8888,36.464011430740356
8889,20.339200973510742
8890,36.35442924499512
8891,55.851149797439575
8892,27.820202350616455
8893,81.28304958343506
8894,31.18338632583618
8895,40.44109511375427
8896,27.35029649734497
8897,14.381987571716309
8898,29.611990928649902
8899,47.66762736439705
8900,60.41535043716431
8901,65.6225209236145
8902,73.04501152038574
8903,28.999156951904297
8904,72.77130317687988
8905,47.46150554716587
8906,69.82863807678223
8907,47.83248345181346
8908,78.75426864624023
8909,67.84206676483154
8910,40.88260459899902
8911,27.47385263442993
8912,41.958648920059204
8913,59.23028254508972
8914,41.03552198410034
8915,76.81379127502441
8916,41.00206732749939
8917,35.61961841583252
8918,41.82373523712158
8919,18.229496955871582
8920,43.13161826133728
8921,53.04477417469025
8922,33.23836040496826
8923,84.36181354522705
8924,33.90286588668823
8925,39.4480140209198
8926,34.13375759124756
8927,10.156851768493652
8928,36.48732948303223
8929,47.264236360788345
8930,64.15884304046631
8931,70.34200429916382
8932,81.40706062316895
8933,29.175856590270996
8934,82.1524887084961
8935,48.41086292266846
8936,79.87379264831543
8937,47.906508296728134
8938,88.1306962966919
8939,66.28102684020996
8940,36.17483854293823
8941,29.538203716278076
8942,38.68725371360779
8943,59.57333707809448
8944,36.66730213165283
8945,73.06854915618896
8946,35.45323419570923
8947,35.97882556915283
8948,38.17656111717224
8949,22.332143783569336
8950,39.43374824523926
8951,55.68716239929199
8952,27.37108612060547
8953,79.29404926300049
8954,26.753681659698486
8955,39.549925804138184
8956,28.669604301452637
8957,15.333678245544434
8958,31.26752758026123
8959,49.88231956958771
8960,59.74468231201172
8961,65.9767255783081
8962,72.19248390197754
8963,35.354393005371094
8964,74.66452217102051
8965,50.7461918592453
8966,70.96886587142944
8967,50.66160213947296
8968,80.25784492492676
8969,67.04829025268555
8970,36.318753719329834
8971,28.899425983428955
8972,34.6307315826416
8973,58.442211627960205
8974,37.0501971244812
8975,75.9043836593628
8976,37.169089794158936
8977,36.905691146850586
8978,36.041670083999634
8979,19.400811195373535
8980,34.59508037567139
8981,56.10874843597412
8982,29.86460781097412
8983,83.70365238189697
8984,28.689783096313477
8985,40.672542572021484
8986,29.534608840942383
8987,12.786892890930176
8988,26.620073318481445
8989,48.317405328154564
